model,year,price,transmission,mileage,fueltype,tax,mpg,enginesize,manufacturer,fail
 Adam,2016,7140,Manual,35574,Petrol,125,53.3,1.2,vauxhall,no
 Polo,2016,9991,Manual,33297,Petrol,20,60.1,1.2,volkswagen,no
 Mokka X,2018,12840,Manual,11262,Petrol,145,39.2,1.4,vauxhall,no
 Fiesta,2017,7999,Manual,36987,Petrol,145,54.3,1.2,ford,no
 2 Series,2016,16279,Automatic,17574,Petrol,125,51.4,1.5,BMW,no
 Fiesta,2016,8998,Manual,6146,Petrol,125,54.3,1.2,ford,no
 Golf,2016,16998,Manual,21701,Diesel,20,67.3,2.0,volkswagen,no
 Passat,2011,6995,Manual,77700,Diesel,30,61.4,2.0,volkswagen,yes
 Mondeo,2014,7381,Manual,58372,Diesel,30,62.8,2.0,ford,no
 Focus,2017,11300,Manual,31118,Diesel,0,74.3,1.5,ford,no
 Yaris,2016,5490,Manual,68000,Diesel,0,80.7,1.4,toyota,no
 Golf,2016,10395,Automatic,62777,Diesel,20,58.9,1.6,volkswagen,no
 Polo,2015,6395,Manual,61079,Petrol,20,60.1,1.0,volkswagen,no
 Focus,2018,14575,Automatic,10999,Petrol,145,48.7,1.0,ford,no
 A1,2019,20476,Manual,6000,Petrol,145,47.9,1.0,Audi,no
 2 Series,2014,13342,Manual,36849,Petrol,160,44.8,2.0,BMW,no
 EcoSport,2019,15000,Manual,6777,Petrol,145,53.3,1.0,ford,no
 X5,2019,49980,Semi-Auto,8143,Diesel,150,37.7,3.0,BMW,no
 Adam,2015,6795,Manual,74519,Petrol,125,53.3,1.4,vauxhall,no
 Fiesta,2019,14499,Manual,12847,Petrol,145,55.4,1.0,ford,no
 Fabia,2019,13295,Manual,4700,Petrol,145,60.1,1.0,skoda,no
 Tiguan,2019,26498,Semi-Auto,10,Diesel,145,46.3,2.0,volkswagen,no
 Mokka X,2017,13150,Semi-Auto,11217,Petrol,145,43.5,1.4,vauxhall,no
 T-Roc,2019,21750,Manual,8325,Diesel,145,50.4,1.6,volkswagen,no
 Corsa,2015,6790,Manual,24218,Petrol,125,53.3,1.2,vauxhall,no
 Golf,2009,5495,Manual,67000,Petrol,160,45.6,1.4,volkswagen,yes
 Astra,2017,11190,Manual,12753,Petrol,125,51.4,1.4,vauxhall,no
 Focus,2019,19498,Automatic,4551,Diesel,145,64.2,2.0,ford,no
 Fiesta,2019,14500,Manual,10790,Petrol,145,58.9,1.0,ford,no
 Fiesta,2018,12750,Manual,7026,Petrol,145,65.7,1.0,ford,no
 I20,2015,7361,Manual,25730,Diesel,20,68.9,1.4,hyundi,no
 Verso,2017,13495,Automatic,24972,Petrol,200,42.8,1.8,toyota,no
 C Class,2016,15990,Semi-Auto,26957,Diesel,30,65.7,1.6,merc,no
 GL Class,2018,27499,Automatic,24632,Diesel,145,56.5,2.1,merc,no
 Corolla,2019,17250,Manual,12000,Petrol,145,39.2,1.2,toyota,no
 V Class,2018,38782,Semi-Auto,15640,Diesel,145,45.6,2.2,merc,no
 Q2,2017,20995,Manual,17486,Petrol,125,50.4,1.4,Audi,no
 Fiesta,2018,12495,Manual,10561,Petrol,150,56.5,1.0,ford,no
 A4,2016,16000,Manual,29112,Diesel,0,74.3,2.0,Audi,no
 GLC Class,2019,75729,Semi-Auto,1000,Petrol,145,22.1,4.0,merc,no
 Corolla,2020,24980,Automatic,5000,Hybrid,135,57.7,1.8,toyota,no
 2 Series,2017,14500,Automatic,24194,Petrol,145,53.3,1.5,BMW,no
 Grand C-MAX,2016,9975,Manual,30848,Petrol,30,54.3,1.0,ford,no
 Fiesta,2018,9450,Manual,19432,Petrol,145,64.2,1.1,ford,no
 Touran,2017,17998,Semi-Auto,14631,Diesel,145,60.1,2.0,volkswagen,no
 C-HR,2017,19950,Automatic,25984,Hybrid,140,74.3,1.8,toyota,no
 Fiesta,2016,9291,Manual,20000,Petrol,0,65.7,1.0,ford,no
 GLE Class,2017,34998,Semi-Auto,16647,Diesel,205,47.9,2.1,merc,no
 Mokka X,2017,10295,Manual,11039,Petrol,200,42.2,1.6,vauxhall,no
 Mokka,2014,6498,Manual,63064,Petrol,205,43.5,1.6,vauxhall,no
 Fiesta,2019,10750,Manual,26401,Petrol,150,56.5,1.0,ford,no
 E Class,2019,36479,Semi-Auto,5040,Diesel,145,48.7,3.0,merc,no
 Golf SV,2014,7551,Manual,58311,Diesel,0,72.4,1.6,volkswagen,no
 Fabia,2006,995,Manual,107765,Petrol,165,47.1,1.2,skoda,yes
 A3,2018,20688,Semi-Auto,9135,Petrol,145,56.5,1.5,Audi,no
 Insignia,2018,13499,Manual,20000,Diesel,145,65.7,1.6,vauxhall,no
 Astra,2018,12600,Manual,24566,Petrol,145,45.6,1.6,vauxhall,no
 C Class,2019,25549,Semi-Auto,15144,Diesel,145,61.4,2.0,merc,no
 Ioniq,2019,18695,Automatic,9562,Hybrid,135,78.5,1.6,hyundi,no
 EcoSport,2016,8800,Manual,27692,Petrol,125,53.3,1.0,ford,no
 C Class,2017,28624,Semi-Auto,41045,Petrol,265,36.2,3.0,merc,no
 A1,2017,14995,Semi-Auto,11500,Petrol,145,57.6,1.4,Audi,no
 CLS Class,2016,17999,Automatic,47156,Diesel,125,57.7,2.1,merc,no
 X1,2018,22950,Automatic,14968,Diesel,150,60.1,2.0,BMW,no
 Q3,2019,29995,Manual,1832,Diesel,145,42.8,2.0,Audi,no
 X3,2019,34450,Semi-Auto,5015,Diesel,145,54.3,2.0,BMW,no
 Polo,2017,11300,Manual,10211,Petrol,20,60.1,1.2,volkswagen,no
 Golf,2014,12500,Manual,55091,Diesel,20,67.3,2.0,volkswagen,no
 1 Series,2015,11950,Semi-Auto,67500,Diesel,20,67.3,2.0,BMW,no
 GL Class,2016,35000,Automatic,18091,Diesel,330,36.2,3.0,merc,no
 C-MAX,2017,14990,Manual,8000,Diesel,145,68.9,1.5,ford,no
 CL Class,2019,25980,Semi-Auto,14085,Diesel,145,51.4,2.2,merc,no
 Mokka,2015,9490,Manual,24688,Diesel,20,68.9,1.6,vauxhall,no
 Crossland X,2019,11290,Manual,3499,Petrol,145,44.8,1.2,vauxhall,no
 Galaxy,2017,17298,Manual,42580,Diesel,150,56.5,2.0,ford,no
 Tiguan,2020,33990,Semi-Auto,3605,Petrol,145,35.3,2.0,volkswagen,no
 Corsa,2019,8730,Manual,9009,Petrol,145,43.5,1.4,vauxhall,no
 Corsa,2013,5090,Manual,40200,Petrol,125,51.4,1.4,vauxhall,yes
 Mokka X,2019,13550,Manual,11738,Petrol,145,39.2,1.4,vauxhall,no
 Aygo,2016,6999,Manual,24755,Petrol,0,69.0,1.0,toyota,no
 T-Roc,2019,22990,Manual,3254,Diesel,150,50.4,2.0,volkswagen,no
 Mokka,2015,8798,Manual,22791,Petrol,200,40.9,1.6,vauxhall,no
 S-MAX,2017,17999,Manual,20390,Petrol,145,43.5,1.5,ford,no
 A1,2017,18000,Semi-Auto,32523,Petrol,145,56.5,1.4,Audi,no
 CLS Class,2018,41349,Semi-Auto,12078,Diesel,145,47.9,2.9,merc,no
 2 Series,2015,14700,Automatic,32882,Diesel,125,60.1,0.0,BMW,no
 Golf,2019,21995,Semi-Auto,1377,Petrol,145,45.6,1.5,volkswagen,no
 Superb,2017,15925,Manual,30926,Diesel,145,64.2,2.0,skoda,no
 A4,2013,11299,Manual,47805,Petrol,200,43.5,1.8,Audi,yes
 2 Series,2020,22990,Semi-Auto,13,Petrol,145,47.9,2.0,BMW,no
 Golf,2016,18990,Automatic,39000,Petrol,200,39.8,2.0,volkswagen,no
 Amarok,2017,23990,Automatic,28347,Diesel,260,36.2,3.0,volkswagen,no
 Fiesta,2014,8150,Manual,36571,Petrol,0,65.7,1.0,ford,no
 Mondeo,2019,12625,Manual,9754,Diesel,150,65.7,2.0,ford,no
 C Class,2017,20999,Automatic,18888,Hybrid,135,134.5,2.0,merc,no
 Corsa,2019,11197,Automatic,4702,Petrol,145,39.8,1.4,vauxhall,no
 Astra,2020,14990,Manual,1500,Petrol,145,54.3,1.2,vauxhall,no
 A1,2015,9500,Manual,74901,Petrol,30,55.4,1.4,Audi,no
 Kuga,2017,14699,Manual,9000,Diesel,125,60.1,2.0,ford,no
 Viva,2019,7560,Manual,5815,Petrol,145,46.3,1.0,vauxhall,no
 E Class,2017,18500,Automatic,37596,Diesel,145,65.7,2.0,merc,no
 RAV4,2017,21498,Automatic,21263,Hybrid,20,57.6,2.5,toyota,no
 RAV4,2017,19695,Automatic,33728,Hybrid,135,57.6,2.5,toyota,no
 Astra,2017,10308,Manual,36253,Diesel,150,72.4,1.6,vauxhall,no
 Golf,2017,13990,Manual,27078,Petrol,150,55.4,1.5,volkswagen,no
 Q2,2019,19991,Manual,6190,Petrol,145,47.1,1.0,Audi,no
 Polo,2019,15690,Manual,5456,Petrol,150,49.6,1.0,volkswagen,no
 Focus,2020,25500,Automatic,4325,Petrol,145,39.8,1.5,ford,no
 Superb,2019,26495,Semi-Auto,6002,Petrol,145,38.7,2.0,skoda,no
 Kuga,2019,11698,Semi-Auto,53825,Diesel,145,42.2,2.0,ford,no
 Aygo,2017,7258,Manual,31245,Petrol,145,68.9,1.0,toyota,no
 3 Series,2017,26995,Automatic,22300,Diesel,205,49.6,3.0,BMW,no
 Mokka X,2018,11900,Manual,33093,Petrol,150,39.2,1.4,vauxhall,no
 Fiesta,2017,7699,Manual,24983,Petrol,0,65.7,1.0,ford,no
 V Class,2018,20498,Manual,23128,Diesel,145,46.3,2.1,merc,no
 Aygo,2018,8990,Manual,6537,Petrol,145,56.5,1.0,toyota,no
 Viva,2016,5995,Manual,18100,Petrol,20,62.8,1.0,vauxhall,no
 1 Series,2019,27490,Semi-Auto,2270,Diesel,145,51.4,2.0,BMW,no
 Adam,2015,7000,Manual,55000,Petrol,150,47.9,1.4,vauxhall,no
 Octavia,2017,11490,Manual,18328,Diesel,145,68.9,1.6,skoda,no
 A3,2015,12298,Semi-Auto,49393,Diesel,30,62.8,2.0,Audi,no
 Sharan,2017,16391,Semi-Auto,47445,Diesel,150,54.3,2.0,volkswagen,no
 Astra,2017,9499,Manual,26420,Petrol,145,51.4,1.4,vauxhall,no
 Mokka X,2016,11498,Manual,18725,Petrol,145,47.1,1.4,vauxhall,no
 A Class,2019,36412,Semi-Auto,100,Petrol,145,35.3,2.0,merc,no
 I800,2017,13499,Automatic,44749,Diesel,145,33.6,2.5,hyundi,no
 3 Series,2013,14612,Automatic,41114,Diesel,125,57.6,3.0,BMW,yes
 Zafira,2016,11998,Manual,7242,Petrol,200,42.2,1.4,vauxhall,no
 CLS Class,2020,41298,Automatic,20,Diesel,145,45.6,2.0,merc,no
 C Class,2016,17999,Automatic,42569,Diesel,30,61.4,2.1,merc,no
 3 Series,2016,18990,Automatic,30000,Diesel,145,56.5,3.0,BMW,no
 Insignia,2016,7498,Manual,56816,Diesel,30,62.8,2.0,vauxhall,no
 Polo,2018,12490,Semi-Auto,16210,Petrol,145,61.4,1.0,volkswagen,no
 C Class,2019,29699,Semi-Auto,5409,Diesel,145,61.4,2.0,merc,no
 Aygo,2017,7000,Manual,18378,Petrol,145,69.0,1.0,toyota,no
 Tiguan Allspace,2019,30299,Automatic,3698,Diesel,145,39.2,2.0,volkswagen,no
 5 Series,2019,26000,Semi-Auto,4405,Petrol,145,48.7,2.0,BMW,no
 Focus,2017,9795,Semi-Auto,31100,Petrol,125,51.4,1.0,ford,no
 4 Series,2017,14500,Manual,46350,Diesel,30,62.8,2.0,BMW,no
 GLC Class,2018,26995,Semi-Auto,20226,Diesel,145,56.5,2.1,merc,no
 Astra,2016,8750,Manual,12311,Diesel,0,85.6,1.6,vauxhall,no
 Aygo,2017,7995,Manual,20858,Petrol,145,68.9,1.0,toyota,no
 Mokka X,2017,11995,Semi-Auto,28531,Petrol,160,43.5,1.4,vauxhall,no
 Beetle,2018,14600,Manual,9647,Petrol,145,50.4,1.4,volkswagen,no
 Yaris,2014,9795,Automatic,29759,Hybrid,0,80.7,1.5,toyota,no
 Focus,2018,12500,Manual,15183,Petrol,145,57.7,1.0,ford,no
 3 Series,2010,4995,Manual,119000,Petrol,160,44.8,2.0,BMW,yes
 Focus,2017,16489,Manual,17155,Diesel,145,67.3,2.0,ford,no
 1 Series,2017,19991,Manual,20302,Petrol,145,36.2,3.0,BMW,no
 Mokka X,2017,12995,Manual,14635,Petrol,145,47.1,1.4,vauxhall,no
 Corsa,2017,8750,Manual,11586,Petrol,145,47.9,1.4,vauxhall,no
 GLE Class,2019,55690,Automatic,7599,Diesel,145,32.5,3.0,merc,no
 Q5,2019,44990,Automatic,6565,Hybrid,135,117.7,2.0,Audi,no
 E Class,2019,49699,Semi-Auto,9612,Petrol,145,32.5,3.0,merc,no
 Grandland X,2018,15250,Manual,18578,Petrol,145,55.4,1.2,vauxhall,no
 EcoSport,2018,12991,Manual,17123,Petrol,145,54.3,1.0,ford,no
 Fabia,2017,9650,Manual,5135,Petrol,150,58.8,1.2,skoda,no
 Superb,2018,18990,Manual,7256,Diesel,150,65.7,2.0,skoda,no
 Up,2020,9690,Manual,2277,Petrol,145,54.3,1.0,volkswagen,no
 CL Class,2016,15990,Manual,33000,Diesel,20,67.3,2.1,merc,no
 C Class,2015,16789,Semi-Auto,20100,Diesel,30,61.4,2.1,merc,no
 A6,2017,15300,Manual,12386,Diesel,145,65.7,2.0,Audi,no
 Grand C-MAX,2016,10699,Manual,39296,Diesel,30,64.2,1.5,ford,no
 Mokka X,2019,13995,Manual,619,Petrol,145,39.2,1.4,vauxhall,no
 A5,2019,29950,Manual,5122,Petrol,145,37.2,2.0,Audi,no
 Fiesta,2018,12000,Manual,9662,Diesel,145,88.3,1.5,ford,no
 Mondeo,2018,14399,Automatic,29462,Diesel,145,45.6,2.0,ford,no
 Corsa,2015,5898,Manual,65349,Petrol,125,54.3,1.4,vauxhall,no
 I10,2017,7390,Manual,12115,Petrol,150,60.1,1.0,hyundi,no
 X1,2013,9380,Manual,47485,Diesel,160,51.4,2.0,BMW,yes
 Crossland X,2019,13498,Manual,3010,Petrol,150,47.1,1.2,vauxhall,no
 Focus,2016,10700,Automatic,25259,Petrol,125,51.4,1.0,ford,no
 Golf,2016,15995,Manual,34055,Diesel,20,67.3,2.0,volkswagen,no
 C Class,2019,28399,Semi-Auto,3061,Petrol,145,45.6,1.5,merc,no
 Polo,2017,11495,Manual,14562,Petrol,150,60.1,1.2,volkswagen,no
 Golf,2016,17000,Semi-Auto,25532,Diesel,30,62.8,2.0,volkswagen,no
 3 Series,2019,27850,Automatic,2965,Diesel,145,52.3,2.0,BMW,no
 Grand C-MAX,2017,11498,Manual,27070,Diesel,150,64.2,1.5,ford,no
 Mondeo,2019,20000,Manual,31,Diesel,145,65.7,2.0,ford,no
 Focus,2018,20499,Manual,4391,Petrol,145,41.5,2.0,ford,no
 Yaris,2019,12650,Manual,3033,Petrol,145,47.9,1.5,toyota,no
 Tiguan,2017,19495,Manual,40863,Diesel,160,50.4,2.0,volkswagen,no
 GL Class,2016,18999,Automatic,20617,Diesel,125,56.5,2.1,merc,no
 Corsa,2019,10500,Manual,2709,Petrol,145,43.5,1.4,vauxhall,no
 Aygo,2016,8333,Manual,8752,Petrol,0,69.0,1.0,toyota,no
 CLS Class,2019,45636,Automatic,2817,Diesel,145,47.9,2.9,merc,no
 3 Series,2020,23490,Manual,15,Diesel,145,58.9,2.0,BMW,no
 GLC Class,2018,29400,Automatic,8783,Diesel,145,56.5,2.1,merc,no
 Polo,2019,15000,Manual,3000,Petrol,145,47.9,1.0,volkswagen,no
 5 Series,2017,21440,Semi-Auto,34779,Diesel,150,62.8,2.0,BMW,no
 GL Class,2016,31988,Automatic,37989,Diesel,330,36.2,3.0,merc,no
 Fiesta,2017,10270,Manual,22295,Petrol,145,65.7,1.0,ford,no
 Corsa,2013,7850,Manual,35456,Petrol,260,37.2,1.6,vauxhall,yes
 X1,2017,20980,Semi-Auto,16717,Diesel,145,60.1,2.0,BMW,no
 I40,2019,16250,Manual,8178,Petrol,150,38.2,1.6,hyundi,no
 Adam,2018,9000,Manual,29004,Petrol,145,52.3,1.4,vauxhall,no
 Golf,2019,27460,Automatic,4944,Petrol,145,37.7,2.0,volkswagen,no
 R8,2015,54945,Automatic,23924,Petrol,570,22.8,4.2,Audi,no
 Tucson,2016,11795,Manual,37878,Diesel,30,61.7,1.7,hyundi,no
 GLA Class,2017,22750,Automatic,11837,Diesel,125,56.5,2.1,merc,no
 Mokka,2014,7498,Manual,38273,Petrol,205,43.5,1.6,vauxhall,no
 Fiesta,2016,8495,Manual,36346,Petrol,0,65.7,1.0,ford,no
 A Class,2019,19980,Semi-Auto,16675,Diesel,145,68.9,1.5,merc,no
 Yaris,2018,13245,Automatic,2696,Petrol,145,60.1,1.5,toyota,no
 Fabia,2018,10245,Manual,16059,Petrol,150,64.2,1.0,skoda,no
 A Class,2017,15498,Manual,35295,Diesel,20,68.9,1.5,merc,no
 Aygo,2015,6500,Manual,23427,Petrol,0,69.0,1.0,toyota,no
 Mokka X,2017,10495,Manual,27494,Petrol,145,47.1,1.4,vauxhall,no
 Ka+,2018,7995,Manual,21403,Petrol,150,57.7,1.2,ford,no
 3 Series,2019,29994,Semi-Auto,2000,Petrol,145,42.2,2.0,BMW,no
 Aygo,2017,6995,Manual,28800,Petrol,0,69.0,1.0,toyota,no
 RAV4,2015,11999,Manual,64609,Diesel,145,53.0,2.0,toyota,no
 Tiguan,2017,22712,Manual,30629,Diesel,145,50.4,2.0,volkswagen,no
 1 Series,2014,9692,Manual,34000,Petrol,125,52.3,1.6,BMW,no
 3 Series,2020,43990,Semi-Auto,2894,Petrol,150,33.6,3.0,BMW,no
 C-MAX,2017,10295,Manual,20000,Petrol,30,55.4,1.0,ford,no
 Focus,2017,17500,Manual,22864,Petrol,145,41.5,2.0,ford,no
 3 Series,2016,10000,Automatic,104720,Petrol,125,51.4,1.5,BMW,yes
 Yeti Outdoor,2017,13490,Semi-Auto,31678,Petrol,125,51.4,1.2,skoda,no
 Corsa,2019,10995,Manual,4352,Petrol,145,43.5,1.4,vauxhall,no
 C Class,2019,25980,Semi-Auto,12285,Petrol,145,45.6,1.5,merc,no
 Astra,2013,3599,Manual,95000,Diesel,0,76.3,1.7,vauxhall,yes
 Kuga,2019,18500,Manual,1956,Diesel,145,38.2,2.0,ford,no
 Kuga,2017,17999,Semi-Auto,16202,Diesel,145,58.9,1.5,ford,no
 I10,2017,7390,Manual,13719,Petrol,30,57.7,1.2,hyundi,no
 5 Series,1996,5995,Automatic,36000,Petrol,270,26.4,2.8,BMW,yes
 A3,2014,11990,Automatic,73822,Diesel,125,57.6,2.0,Audi,no
 Astra,2013,5440,Manual,60000,Diesel,30,62.8,2.0,vauxhall,yes
 GLC Class,2018,29449,Semi-Auto,16985,Diesel,145,56.5,2.1,merc,no
 C Class,2018,23100,Automatic,10424,Petrol,145,45.6,1.5,merc,no
 T-Roc,2018,17780,Manual,11947,Petrol,150,55.4,1.0,volkswagen,no
 Focus,2014,8000,Manual,47911,Diesel,20,67.3,1.6,ford,no
 Prius,2017,18995,Automatic,15000,Hybrid,0,94.1,1.8,toyota,no
 2 Series,2019,26991,Manual,2715,Diesel,145,61.4,2.0,BMW,no
 Passat,2019,32995,Semi-Auto,5022,Hybrid,135,41.5,1.4,volkswagen,no
 Up,2016,7995,Manual,13746,Petrol,20,64.2,1.0,volkswagen,no
 S Class,2014,41980,Automatic,26000,Petrol,555,28.0,5.5,merc,no
 GLC Class,2017,23895,Automatic,47581,Diesel,125,56.5,2.1,merc,no
 1 Series,2017,20990,Semi-Auto,29934,Petrol,145,39.8,3.0,BMW,no
 Golf,2018,14990,Manual,21223,Petrol,145,54.3,1.4,volkswagen,no
 X3,2015,18699,Automatic,24288,Diesel,145,54.3,2.0,BMW,no
 Golf,2019,23999,Semi-Auto,7344,Diesel,150,49.6,2.0,volkswagen,no
 A1,2014,7800,Manual,55000,Petrol,125,53.3,1.4,Audi,no
 Tucson,2015,11243,Manual,27855,Petrol,160,44.8,1.6,hyundi,no
 Fiesta,2018,10308,Manual,31997,Petrol,145,65.7,1.0,ford,no
 I20,2014,5995,Manual,22084,Petrol,30,57.6,1.2,hyundi,no
 Aygo,2018,7995,Manual,14696,Petrol,145,68.9,1.0,toyota,no
 C Class,2016,18449,Semi-Auto,23077,Diesel,30,64.2,2.1,merc,no
 C Class,2017,21500,Semi-Auto,9238,Petrol,150,48.7,2.0,merc,no
 Fiesta,2017,6991,Manual,15969,Petrol,125,54.3,1.2,ford,no
 3 Series,2019,30990,Semi-Auto,1204,Diesel,145,49.6,2.0,BMW,no
 I30,2015,7198,Manual,48949,Diesel,0,78.4,1.6,hyundi,no
 I30,2018,10375,Manual,34153,Petrol,145,54.3,1.0,hyundi,no
 5 Series,2019,25450,Automatic,11525,Petrol,145,50.4,2.0,BMW,no
 B-MAX,2014,7998,Semi-Auto,29044,Petrol,165,44.1,1.6,ford,no
 Tiguan,2018,19495,Manual,17504,Diesel,145,50.4,2.0,volkswagen,no
 Fiesta,2013,6380,Manual,19707,Petrol,0,65.7,1.0,ford,yes
 A1,2017,11990,Manual,24587,Petrol,150,67.3,1.0,Audi,no
 Q2,2017,20890,Semi-Auto,14703,Petrol,150,52.3,1.4,Audi,no
 Galaxy,2017,16990,Manual,50446,Diesel,125,56.5,2.0,ford,no
 Insignia,2016,8640,Automatic,67456,Diesel,160,51.4,2.0,vauxhall,no
 Z4,2012,10595,Manual,47800,Petrol,200,41.5,2.0,BMW,yes
 2 Series,2020,23990,Semi-Auto,10,Petrol,150,39.2,1.5,BMW,no
 GLE Class,2017,28500,Semi-Auto,28297,Diesel,200,47.9,2.1,merc,no
 Fiesta,2018,10491,Manual,6522,Petrol,145,65.7,1.0,ford,no
 Yaris,2014,10695,Automatic,28783,Hybrid,0,80.7,1.5,toyota,no
 Astra,2015,5960,Manual,63660,Petrol,200,43.5,1.6,vauxhall,no
 Octavia,2017,12498,Semi-Auto,63641,Diesel,125,60.1,2.0,skoda,no
 X1,2018,25457,Semi-Auto,9421,Diesel,145,60.1,2.0,BMW,no
 A6,2017,21000,Automatic,20073,Diesel,150,61.4,2.0,Audi,no
 Aygo,2019,11020,Manual,2030,Petrol,145,56.5,1.0,toyota,no
 Tiguan,2019,27995,Semi-Auto,8854,Diesel,145,40.4,2.0,volkswagen,no
 T-Roc,2019,29100,Automatic,12400,Petrol,145,34.5,2.0,volkswagen,no
 A Class,2016,12600,Manual,22940,Diesel,30,65.7,2.1,merc,no
 3 Series,2018,20498,Semi-Auto,19620,Petrol,145,48.7,2.0,BMW,no
 Corsa,2016,10495,Automatic,10825,Petrol,145,47.9,1.4,vauxhall,no
 C Class,2019,38289,Automatic,1000,Diesel,145,54.3,2.0,merc,no
 Kuga,2019,22000,Manual,11869,Diesel,145,37.7,2.0,ford,no
 Yaris,2016,12690,Automatic,22362,Hybrid,0,78.0,1.5,toyota,no
 Insignia,2019,14998,Manual,16082,Petrol,145,50.4,1.5,vauxhall,no
 5 Series,2018,23750,Automatic,17280,Diesel,145,68.9,2.0,BMW,no
 Fiesta,2018,10995,Manual,20055,Diesel,150,88.3,1.5,ford,no
 Fiesta,2015,6995,Manual,30381,Petrol,30,54.3,1.2,ford,no
 Zafira Tourer,2017,13599,Automatic,5318,Petrol,145,40.9,1.4,vauxhall,no
 X3,2016,23450,Semi-Auto,23961,Diesel,145,54.3,2.0,BMW,no
 Tiguan,2019,19898,Manual,11069,Petrol,145,40.9,1.5,volkswagen,no
 Corsa,2017,8140,Manual,23244,Petrol,145,54.3,1.4,vauxhall,no
 Corsa,2014,4799,Manual,57645,Petrol,125,51.4,1.4,vauxhall,no
 Fiesta,2017,10170,Manual,10485,Petrol,145,65.7,1.0,ford,no
 Insignia,2018,12985,Manual,29557,Diesel,145,70.6,1.6,vauxhall,no
 I20,2018,8970,Manual,10248,Petrol,145,58.9,1.2,hyundi,no
 Fiesta,2019,12600,Manual,90,Petrol,145,58.9,1.0,ford,no
 Kuga,2017,15000,Manual,41100,Diesel,125,60.1,2.0,ford,no
 C Class,2019,30399,Semi-Auto,9829,Diesel,145,54.3,2.0,merc,no
 X3,2017,25950,Semi-Auto,19817,Diesel,145,54.3,2.0,BMW,no
 Q7,2016,34750,Automatic,16828,Diesel,200,47.9,3.0,Audi,no
 Yeti,2016,10995,Semi-Auto,32174,Petrol,125,51.4,1.2,skoda,no
 Focus,2017,11390,Manual,19419,Petrol,145,60.1,1.0,ford,no
 M4,2017,34995,Semi-Auto,23250,Petrol,300,34.0,3.0,BMW,no
 1 Series,2006,2990,Manual,88000,Petrol,260,37.7,1.6,BMW,yes
 A1,2015,10800,Manual,55369,Diesel,0,80.7,1.6,Audi,no
 Aygo,2018,8291,Manual,23384,Petrol,145,68.9,1.0,toyota,no
 RAV4,2013,9495,Manual,55389,Diesel,125,57.6,2.0,toyota,yes
 X6,2013,15800,Automatic,77014,Diesel,300,38.2,3.0,BMW,yes
 Passat,2015,10989,Manual,41786,Diesel,20,67.3,2.0,volkswagen,no
 Kuga,2015,9690,Manual,65000,Diesel,125,60.1,2.0,ford,no
 A6,2019,46212,Automatic,5249,Diesel,145,36.2,3.0,Audi,no
 Fiesta,2018,10500,Manual,32160,Petrol,145,65.7,1.0,ford,no
 EcoSport,2016,9990,Manual,21743,Petrol,125,53.3,1.0,ford,no
 A5,2012,8499,Automatic,70000,Diesel,125,58.9,2.0,Audi,yes
 Golf,2019,18990,Manual,10,Petrol,145,50.4,1.5,volkswagen,no
 C-MAX,2017,11020,Manual,7192,Diesel,20,68.9,1.5,ford,no
 5 Series,2019,29998,Semi-Auto,5000,Diesel,145,62.8,2.0,BMW,no
 Golf,2016,19990,Automatic,38719,Petrol,200,39.8,2.0,volkswagen,no
 C Class,2019,36999,Automatic,499,Petrol,145,44.1,1.5,merc,no
 C Class,2019,25890,Automatic,4074,Petrol,145,44.1,1.5,merc,no
 2 Series,2019,23999,Semi-Auto,6883,Petrol,145,47.9,2.0,BMW,no
 4 Series,2018,21500,Semi-Auto,4038,Petrol,150,45.6,2.0,BMW,no
 Astra,2017,9498,Manual,32037,Diesel,145,76.3,1.6,vauxhall,no
 Fiesta,2012,4852,Manual,61350,Diesel,0,68.9,1.6,ford,yes
 IX20,2017,9798,Manual,8303,Petrol,125,50.4,1.4,hyundi,no
 B Class,2013,8990,Automatic,52000,Diesel,30,60.1,1.8,merc,yes
 Kuga,2017,13950,Manual,24425,Diesel,145,64.2,1.5,ford,no
 Zafira,2017,9991,Manual,34496,Petrol,205,41.5,1.4,vauxhall,no
 C Class,2015,13998,Manual,24010,Diesel,20,72.4,1.6,merc,no
 Yaris,2019,10300,Manual,6766,Petrol,145,47.9,1.5,toyota,no
 Aygo,2017,8600,Manual,21779,Petrol,145,68.9,1.0,toyota,no
 TT,2016,18000,Manual,22450,Petrol,160,46.3,1.8,Audi,no
 Auris,2016,12891,Automatic,18601,Hybrid,0,72.4,1.8,toyota,no
 IX20,2015,7495,Manual,29000,Petrol,125,50.4,1.4,hyundi,no
 E Class,2017,20998,Semi-Auto,17751,Diesel,150,52.3,3.0,merc,no
 B Class,2020,24264,Automatic,2430,Diesel,145,55.4,2.0,merc,no
 KA,2008,850,Manual,77000,Petrol,195,43.5,1.3,ford,yes
 Corsa,2017,7437,Manual,22791,Petrol,30,55.4,1.4,vauxhall,no
 Tiguan,2019,27995,Semi-Auto,19566,Diesel,145,39.8,2.0,volkswagen,no
 A1,2017,15400,Manual,15322,Petrol,145,56.5,1.4,Audi,no
 Fiesta,2014,5699,Manual,25000,Petrol,30,54.3,1.2,ford,no
 GLE Class,2015,24950,Semi-Auto,43800,Diesel,200,47.9,2.1,merc,no
 A Class,2018,20450,Automatic,6511,Diesel,150,65.7,1.5,merc,no
